id,lat,lon,tolerance_m
35171,55.50481743,36.92226193,50
35172,55.76745295,37.67226699,5
35173,55.87462626,37.52166304,5
35174,55.65027797,37.38453748,10
35175,55.72056128,37.6251263,5
35176,55.77690015,37.57077975,5
35177,55.68521735,37.6960745,5
35178,55.71514589,37.66091707,5
35179,55.71995164,37.90328586,25
35180,55.55025821,37.58092925,5
35181,55.74954166,37.76307933,5
35182,55.76985934,37.49239662,5
35183,55.66501386,37.50552847,5
35184,55.72913467,37.610841,10
35185,55.76719093,37.65953691,5
35186,55.73601767,37.4845403,5
35187,55.71143473,37.76778671,5
35188,55.63159961,37.32198613,5
35189,55.68153076,37.65263802,5
35190,55.81504436,37.4607798,5
35191,55.72522728,37.45987039,5
35192,55.67597217,37.44426313,5
35193,55.73326528,37.47956104,5
35194,55.57243754,37.48757479,5
35195,55.72757024,37.52483867,5
35196,55.59092536,37.37786316,25
35197,55.75396685,37.62036529,5
35198,55.62545519,37.30366492,25
35199,55.81572786,37.7913284,25
35200,55.60786108,37.58711696,5
35201,55.7010694,37.73816639,5
35202,55.88992282,37.56581937,25
35203,55.87545906,37.54681762,25
35204,55.82257548,37.4374047,5
35205,55.69159875,37.45058279,10
35206,55.8399868,37.37754066,5
35207,55.65246791,37.42940615,25
35208,55.75551309,37.50669234,25
35209,55.65252399,37.61825981,5
35210,55.50623245,37.33433377,5
35211,55.62701641,37.7140515,5
35212,55.63119637,37.75513885,5
35213,55.84064673,37.49311741,10
35214,55.63356976,37.33098278,10
35215,55.75102503,37.83012453,5
35216,55.63654555,37.26810824,5
35217,55.69848342,37.60496368,5
35218,55.6199841,37.27573682,10
35219,55.80187458,37.82564721,5
35220,55.63356976,37.33098278,10
35221,55.84806484,37.64165099,10
35222,55.96263833,37.18328904,10
35223,55.8720852,37.60235047,10
35224,55.97513591,37.16154721,10
35225,55.84244524,37.37107512,5
35226,55.93352941,37.55192246,25
35227,55.58123772,37.4753561,5
35228,55.88960291,37.65495823,10
35229,55.67879654,37.66825054,10
35230,55.7108468,37.80580083,10
35231,55.85546267,37.34731452,5
35232,55.49269323,37.54710571,25
35233,55.8804099,37.68213665,5
35234,55.61902988,37.70552489,5
35235,55.76719093,37.65953691,5
35236,55.82039497,37.66181947,10
35237,55.7163554,37.61073632,10
35238,55.66239171,37.61650974,10
35239,55.63356976,37.33098278,10
35240,55.50127789,37.57284392,25
35241,55.91363275,37.55102778,50
35242,55.76342852,37.64712856,5
35243,55.62341302,37.30087565,10
35244,55.93352941,37.55192246,25
35245,55.79018201,37.77110923,5
35246,55.56477121,37.58310565,5
35247,55.82394061,37.74941904,10
35248,55.59964747,37.51137455,5
35249,55.50623245,37.33433377,5
35250,55.68478376,37.71977248,25
35251,55.50011875,37.5377145,10
35252,55.69991235,37.61946859,10
35253,55.52464377,37.37443481,5
35254,55.80750575,37.52375344,5
35255,55.61400921,37.59887072,5
35256,55.79878295,37.81554537,5
35257,55.60370931,37.34452435,25
35258,55.62091014,37.27889736,5
35259,55.87601036,37.56256048,25
35260,55.68521735,37.6960745,5
35261,55.99388338,37.21877924,5
35262,55.63356976,37.33098278,10
35263,55.5658957,37.46905452,5
35264,55.87039717,37.59377949,5
35265,55.81270759,37.39990691,10
35266,55.83273377,37.3511262,5
35267,55.73792992,37.47644488,5
35268,55.70524891,37.79306065,10
35269,55.80829864,37.81783249,10
35270,55.4953977,37.32747674,25
35271,55.80305662,37.75771742,10
35272,55.85605315,37.41692647,5
35273,55.60370931,37.34452435,25
35274,55.62492181,37.3080692,5
35275,55.72107705,37.90040564,50
35276,55.52464377,37.37443481,5
35277,55.87638693,37.50179219,5
35278,55.63356976,37.33098278,10
35279,55.8724074,37.51750947,10
35280,55.76719093,37.65953691,5
35281,55.76719093,37.65953691,5
35282,55.76719093,37.65953691,5
35283,55.64178165,37.36758217,10
35284,55.57243754,37.48757479,5
35285,55.4953977,37.32747674,25
35286,55.70183138,37.8116643,10
35287,55.84826488,37.4275026,10
35288,55.64509213,37.53267078,5
35289,55.80102439,37.39488789,5
35290,55.60370931,37.34452435,25
35291,55.76231919,37.54832312,5
35292,55.59987936,37.52804917,5
35293,55.87123547,37.60113311,5
35294,55.6315246,37.32443667,5
35295,55.85654073,37.50311846,5
35296,55.64286563,37.39637357,25
35297,55.63356976,37.33098278,10
35298,55.77226815,37.82041939,5
35299,55.81449662,37.69366061,5
35300,55.64730403,37.38755833,10
35301,55.68885328,37.58407201,10
35302,55.68958271,37.58838277,5
35303,55.60370931,37.34452435,25
35304,55.5762968,37.46928137,5
35305,55.60676904,37.75192304,5
35306,55.74737287,37.79473672,10
35307,55.7083555,37.78637022,10
35308,55.4953977,37.32747674,25
35309,55.73970733,37.4739152,5
35310,55.4953977,37.32747674,25
35311,55.75396685,37.62036529,5
35312,55.6017433,37.51995931,10
35313,55.52464377,37.37443481,5
35314,55.59689189,37.58304069,5
35315,55.83750754,37.50507426,5
35316,55.61725016,37.2688166,5
35317,55.68830268,37.55482188,5
35318,55.60488668,37.35745621,5
35319,55.63356976,37.33098278,10
35320,55.6315246,37.32443667,5
35321,55.96135933,37.18638568,10
35322,55.72598659,37.67046018,5
35323,55.6315246,37.32443667,5
35324,55.58006642,37.67273116,5
35325,55.50481743,36.92226193,50
35326,55.5263235,37.20396547,25
35327,55.84214603,37.56432618,5
35328,55.74739067,37.41876684,5
35329,55.68521735,37.6960745,5
35330,55.52464377,37.37443481,5
35331,55.66898193,37.58967228,10
35332,55.8399868,37.37754066,5
35333,55.52430388,37.50325797,25
35334,55.80737474,37.52472015,10
35335,55.50481743,36.92226193,50
35336,55.66503787,37.78155963,25
35337,55.80691074,37.5303248,10
35338,55.78706167,37.60091774,5
35339,55.58915079,37.59931105,5
35340,55.61610295,37.58917248,5
35341,55.84422546,37.43665063,10
35342,55.62791301,37.52040914,5
35343,55.74054752,37.86558919,25
35344,55.86636707,37.56067793,25
35345,55.80629659,37.52161115,5
35346,55.60292835,37.35639132,5
35347,55.60370931,37.34452435,25
35348,55.85222723,37.50173725,5
35349,55.5435063,37.49205627,10
35350,55.81917624,37.49316399,5
35351,55.90329263,37.5849087,25
35352,55.98194194,37.18710562,25
35353,55.60370931,37.34452435,25
35354,55.84100214,37.37688058,5
35355,55.75435056,37.59559234,10
35356,55.73829807,37.64089442,5
35357,55.82016206,37.80519698,25
35358,55.57460114,37.48713906,5
35359,55.83855085,37.64435918,25
35360,55.70516175,37.47373594,10
35361,55.79754722,37.49688429,5
35362,55.58915079,37.59931105,5
35363,55.83832449,37.65765252,5
35364,55.82949313,37.80836648,25
35365,55.80520757,37.39651168,5
35366,55.6315246,37.32443667,5
35367,55.82346133,37.44548999,5
35368,55.67166296,37.57838973,5
35369,55.66721794,37.64368204,5
35370,55.68121061,37.77016315,5
35371,55.86264867,37.4446666,5
35372,55.82257548,37.4374047,5
35373,55.62930468,37.67216961,10
35374,55.64931541,37.74032029,5
35375,55.87748658,37.50747596,10
35376,55.60370931,37.34452435,25
35377,55.62545519,37.30366492,25
35378,55.56442362,37.58075848,10
35379,55.7535885,37.83492089,5
35380,55.93352941,37.55192246,25
35381,55.8490132,37.49435905,5
35382,55.84244524,37.37107512,5
35383,55.65362157,37.4021782,5
35384,55.50011875,37.5377145,10
35385,55.68628637,37.68024399,5
35386,55.65403087,37.39526874,10
35387,55.78200672,37.45121021,10
35388,55.56574427,37.47501822,5
35389,55.85831248,37.44109521,10
35390,55.60370341,37.35660915,5
35391,55.5767984,37.67673149,5
35392,55.83912486,37.37232387,5
35393,55.82619658,37.52432428,5
35394,55.65120904,37.75011987,5
35395,55.88636073,37.60844652,5
35396,55.96490975,37.18089695,10
35397,55.76619308,37.702652,5
35398,55.56751962,37.48273709,10
35399,55.59260844,37.37005641,5
35400,55.85003434,37.48672125,5
35401,55.85659047,37.48422017,5
35402,55.71450631,37.51447172,5
35403,55.87807549,37.50693951,10
35404,55.87813896,37.64894652,10
35405,55.96548848,37.17100413,10
35406,55.82514856,37.74541741,10
35407,55.66124208,37.60496523,5
35408,55.77962425,37.51306773,5
35409,55.99388338,37.21877924,5
35410,55.99388338,37.21877924,5
35411,55.86957592,37.51059155,10
35412,55.60904501,37.3680218,5
35413,55.72994948,37.59082669,5
35414,55.80898802,37.58209762,10
35415,55.76719093,37.65953691,5
35416,55.80402208,37.74604831,10
35417,55.62549089,37.48232956,10
35418,55.84536948,37.49356297,5
35419,55.58662908,37.67169678,5
35420,55.77466087,37.67861828,5
35421,55.84512404,37.36375115,5
35422,55.80850149,37.52380878,25
35423,55.9635286,37.18337438,10
35424,55.8399868,37.37754066,5
35425,55.88936672,37.52584556,25
35426,55.88182585,37.67296527,5
35427,55.70857289,37.93022431,10
35428,55.74642333,37.77636234,5
35429,55.75454687,37.50925486,25
35430,55.75716081,37.81939348,10
35431,55.9001053,37.58515844,25
35432,55.74081767,37.53702148,5
35433,55.82022296,37.70052939,5
35434,55.56574427,37.47501822,5
35435,55.93352941,37.55192246,25
35436,55.74438412,37.67160634,10
35437,55.7981949,37.79062397,10
35438,55.64730403,37.38755833,10
35439,55.81157849,37.72439192,25
35440,55.81879977,37.63109983,5
35441,55.49920365,37.53771446,10
35442,55.68105287,37.69108772,5
35443,55.70890095,37.66291532,5
35444,55.85509615,37.56486042,25
35445,55.77755231,37.53096734,5
35446,55.96762824,37.15934591,10
35447,55.8696323,37.60107093,5
35448,55.56291976,37.58260085,5
35449,55.84775688,37.64558033,25
35450,55.84761896,37.43791105,5
35451,55.68429656,37.6939925,5
35452,55.65130518,37.42590812,25
35453,55.5504535,37.56673907,25
35454,55.80898802,37.58209762,10
35455,55.74960552,37.59394011,5
35456,55.739364,37.85669614,10
35457,55.84512404,37.36375115,5
35458,55.81370829,37.55920598,25
35459,55.77401227,37.53814479,5
35460,55.84890643,37.47742087,10
35461,55.77761247,37.68687429,5
35462,55.77606153,37.74558791,25
35463,55.90254226,37.5834446,25
35464,55.60921549,37.53415055,10
35465,55.87666093,37.50508462,5
35466,55.56588022,37.47776924,5
35467,55.75396685,37.62036529,5
35468,55.99566372,37.21640351,5
35469,55.57179347,37.48720167,5
35470,55.87870231,37.53352521,25
35471,55.74979474,37.81112307,5
35472,55.60292835,37.35639132,5
35473,55.88605313,37.6568101,25
35474,55.82094128,37.51894877,5
35475,55.73179024,37.84786901,10
35476,55.70423749,37.66879758,5
35477,55.60591348,37.35876221,25
35478,55.93352941,37.55192246,25
35479,55.68517039,37.69346055,5
35480,55.6586555,37.75307724,10
35481,55.93352941,37.55192246,25
35482,55.67978204,37.69375659,5
35483,55.66422226,37.5898528,25
35484,55.70890095,37.66291532,5
35485,55.66491465,37.54538637,5
35486,55.61888167,37.72398769,5
35487,55.64028354,37.61352848,5
35488,55.77996635,37.71994397,25
35489,55.54975437,37.5523692,5
35490,55.55044377,37.5610107,25
35491,55.4953977,37.32747674,25
35492,55.64107163,37.39683039,25
35493,55.75720658,37.40620025,10
35494,55.6711835,37.46951044,10
35495,55.66413379,37.53410341,5
35496,55.76619308,37.702652,5
35497,55.98076151,37.19054585,50
35498,55.88922345,37.64689428,10
35499,55.68836667,37.85696952,10
35500,55.52464377,37.37443481,5
35501,55.90050143,37.39511829,5
35502,55.87395893,37.7108266,5
35503,55.6582378,37.41168591,5
35504,55.7948166,37.56584981,5
35505,55.63702188,37.7246352,5
35506,55.64180691,37.39815253,25
35507,55.99388338,37.21877924,5
35508,55.69991235,37.61946859,10
35509,55.67723234,37.76149914,25
35510,55.63356976,37.33098278,10
35511,55.97038448,37.17088644,10
35512,55.71482543,37.86032716,10
35513,55.69749065,37.50071993,25
35514,55.78896091,37.61391115,5
35515,55.70857289,37.93022431,10
35516,55.66635147,37.74826323,10
35517,55.77593101,37.59551738,5
35518,55.96946579,37.14675963,25
35519,55.65362157,37.4021782,5
35520,55.72792404,37.7717827,5
35521,55.64654698,37.3439981,25
35522,55.65362157,37.4021782,5
35523,55.74967998,37.41628762,10
35524,55.63654555,37.26810824,5
35525,55.65779995,37.75992305,10
35526,55.9700775,37.14700762,25
35527,55.96874509,37.14664703,25
35528,55.64248636,37.39420683,25
35529,55.65362157,37.4021782,5
35530,55.59118144,37.64827435,5
35531,55.67345856,37.61174689,5
35532,55.64180691,37.39815253,25
35533,55.75396685,37.62036529,5
35534,55.68133664,37.66809132,10
35535,55.60921549,37.53415055,10
35536,55.633024,37.60386153,5
35537,55.75396685,37.62036529,5
35538,55.65130518,37.42590812,25
35539,55.62766207,37.71885842,5
35540,55.84645816,37.44980557,5
35541,55.4953977,37.32747674,25
35542,55.89037414,37.66079882,10
35543,55.89192663,37.62246711,5
35544,55.8250033,37.52744905,5
35545,55.7783249,37.48580707,10
35546,55.63604757,37.61371094,5
35547,55.85146814,37.63706942,10
35548,55.59921397,37.5316526,25
35549,55.83923263,37.46239607,5
35550,55.68105287,37.69108772,5
35551,55.64248636,37.39420683,25
35552,55.50062176,37.36443784,5
35553,55.85149105,37.50296418,5
35554,55.99571418,37.20131089,50
35555,55.89457252,37.40125845,25
35556,55.97209707,37.16410355,10
35557,55.80379232,37.790174,25
35558,55.74202715,37.55158764,10
35559,55.77260885,37.70260993,25
35560,55.68105287,37.69108772,5
35561,55.71206822,37.88966458,10
35562,55.64843229,37.33453303,25
35563,55.53692922,37.48454877,10
35564,55.65874286,37.58292459,10
35565,55.50481743,36.92226193,50
35566,55.8399868,37.37754066,5
35567,55.70187793,37.78384279,10
35568,55.73106435,37.4400434,5
35569,55.59441093,37.52483292,10
35570,55.88558095,37.66672224,5
35571,55.68194608,37.54257896,5
35572,55.65678657,37.57519233,5
35573,55.72675115,37.47165972,5
35574,55.65362157,37.4021782,5
35575,55.83912486,37.37232387,5
35576,55.8648991,37.54304377,25
35577,55.78190288,37.52055251,5
35578,55.50481743,36.92226193,50
35579,55.76706899,37.74428091,5
35580,55.87258678,37.46271306,5
35581,55.54222078,37.48955206,10
35582,55.70533524,37.58368843,5
35583,55.62811491,37.48074772,5
35584,55.52464377,37.37443481,5
35585,55.66810034,37.52238941,5
35586,55.70990629,37.76998026,5
35587,55.65130518,37.42590812,25
35588,55.70744582,37.81051249,5
35589,55.86410587,37.50167652,25
35590,55.83067443,37.44660765,5
35591,55.63210567,37.32443381,5
35592,55.82202845,37.65598314,5
35593,55.85402726,37.41804302,10
35594,55.71443775,37.65798426,5
35595,55.86012883,37.52067977,5
35596,55.64804758,37.73113481,5
35597,55.78595753,37.69749529,5
35598,55.86842574,37.51933385,10
35599,55.57346718,37.56787723,25
35600,55.97403714,37.15129068,10
35601,55.73830386,37.67599614,10
35602,55.75317262,37.50599073,10
35603,55.99626231,37.20953077,5
35604,55.8484516,37.58332972,5
35605,55.63119637,37.75513885,5
35606,55.73405005,37.83260327,10
35607,55.80039686,37.80303179,5
35608,55.91363275,37.55102778,50
35609,55.50011875,37.5377145,10
35610,55.8399868,37.37754066,5
35611,55.74399871,37.76155324,5
35612,55.84799422,37.35102608,5
35613,55.60723403,37.34844009,25
35614,55.87881646,37.50928646,10
35615,55.56574427,37.47501822,5
35616,55.64286563,37.39637357,25
35617,55.50481743,36.92226193,50
35618,55.76596771,37.53841301,5
35619,55.99388338,37.21877924,5
35620,55.71585775,37.79323483,10
35621,55.70434818,37.75476425,5
35622,55.64207402,37.39488607,25
35623,55.67597217,37.44426313,5
35624,55.74830316,37.76199309,5
35625,55.9824046,37.18614636,25
35626,55.50481743,36.92226193,50
35627,55.61471502,37.28426252,5
35628,55.60028606,37.60294067,5
35629,55.4953977,37.32747674,25
35630,55.6357258,37.66040457,10
35631,55.64689344,37.6167459,10
35632,55.89744442,37.59985039,10
35633,55.83374519,37.50553619,10
35634,55.66048578,37.7727449,10
35635,55.53480063,37.51796897,50
35636,55.68305853,37.7409495,10
35637,55.5435063,37.49205627,10
35638,55.85575069,37.56477879,25
35639,55.65130518,37.42590812,25
35640,55.50481743,36.92226193,50
35641,55.66805851,37.5724277,5
35642,55.67849923,37.68664847,5
35643,55.73283743,37.82522695,10
35644,55.73808871,37.82189354,10
35645,55.75396685,37.62036529,5
35646,55.73752192,37.86529995,10
35647,55.50623245,37.33433377,5
35648,55.63356976,37.33098278,10
35649,55.76719093,37.65953691,5
35650,55.62689769,37.34344538,10
35651,55.79679509,37.72660811,5
35652,55.71650102,37.77347126,5
35653,55.86073664,37.66765335,5
35654,55.75396685,37.62036529,5
35655,55.61983304,37.26152896,50
35656,55.79035517,37.81901132,10
35657,55.84581356,37.49103852,5
35658,55.82257548,37.4374047,5
35659,55.4953977,37.32747674,25
35660,55.81049941,37.77684205,10
35661,55.78820502,37.73576088,25
35662,55.75396685,37.62036529,5
35663,55.76719093,37.65953691,5
35664,55.60875999,37.51338408,5
35665,55.643482,37.47481969,5
35666,55.64156804,37.39545255,25
35667,55.69357192,37.74022106,5
35668,55.59444932,37.60041304,5
35669,55.50623245,37.33433377,5
35670,55.68521735,37.6960745,5
35671,55.93352941,37.55192246,25
35672,55.85342478,37.63657588,10
35673,55.71169151,37.76205211,5
35674,55.89407322,37.60149616,5
35675,55.52430388,37.50325797,25
35676,55.63219675,37.59581342,5
35677,55.64107163,37.39683039,25
35678,55.65027797,37.38453748,10
35679,55.61998445,37.27593471,5
35680,55.7880881,37.57721328,5
35681,55.66825843,37.62539763,10
35682,55.66892485,37.65829165,10
35683,55.63330494,37.66204345,10
35684,55.4953977,37.32747674,25
35685,55.96653271,37.1496942,10
35686,55.67103436,37.54855687,5
35687,55.87153878,37.63754621,10
35688,55.75396685,37.62036529,5
35689,55.85791229,37.4264186,25
35690,55.64116625,37.53866206,5
35691,55.67974488,37.85862637,10
35692,55.66491465,37.54538637,5
35693,55.87666093,37.50508462,5
35694,55.97991031,37.15011679,10
35695,55.64305078,37.3946159,25
35696,55.69991235,37.61946859,10
35697,55.62552686,37.60848918,5
35698,55.63169583,37.47684074,5
35699,55.86347421,37.59355574,10
35700,55.85579594,37.6198747,5
35701,55.67429246,37.51380796,5
35702,55.65576654,37.59518254,5
35703,55.83784605,37.53770082,10
35704,55.8132402,37.7029812,5
35705,55.61865938,37.73943582,5
35706,55.62091014,37.27889736,5
35707,55.67954089,37.72289891,25
35708,55.6315246,37.32443667,5
35709,55.4953977,37.32747674,25
35710,55.68105287,37.69108772,5
35711,55.80111699,37.39352864,10
35712,55.62836868,37.31173239,5
35713,55.83510483,37.38685514,5
35714,55.83927865,37.53564547,10
35715,55.63356976,37.33098278,10
35716,55.65366019,37.49228773,5
35717,55.81417043,37.58198154,5
35718,55.82579628,37.59626453,10
35719,55.59671159,37.6054699,5
35720,55.75396685,37.62036529,5
35721,55.65785377,37.76770915,10
35722,55.81611977,37.79285673,5
35723,55.65362157,37.4021782,5
35724,55.97146616,37.16931131,10
35725,55.4953977,37.32747674,25
35726,55.70809764,37.92309365,10
35727,55.87153878,37.63754621,10
35728,55.84732455,37.34751243,10
35729,55.75396685,37.62036529,5
35730,55.81583543,37.49680656,10
35731,55.70214544,37.49844681,5
35732,55.76751598,37.71529757,5
35733,55.7433922,37.70562721,10
35734,55.73359962,37.67091764,5
35735,55.81477178,37.3935043,10
35736,55.76387086,37.78975599,5
35737,55.87570013,37.56800289,25
35738,55.98386914,37.14630347,10
35739,55.75315239,37.79636101,5
35740,55.68374613,37.69132311,10
35741,55.76369653,37.73194421,5
35742,55.57075696,37.46730615,5
35743,55.69478539,37.49380649,10
35744,55.76868771,37.83509511,5
